# x, y_pred
1.340000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.350000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.360000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.370000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.380000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.390000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.400000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.410000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.420000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.430000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.440000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.450000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.460000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.470000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.480000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.490000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.500000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.510000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.520000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.530000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.540000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.550000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.560000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.570000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.580000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.590000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.600000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.610000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.620000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.630000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.640000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.650000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.660000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.670000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.680000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.690000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.700000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.710000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.720000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.730000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.740000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.750000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.760000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.770000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.780000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.790000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.800000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.810000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.820000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.830000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.840000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.850000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.860000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.870000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.880000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.890000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.900000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.910000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.920000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.930000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.940000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.950000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.960000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.970000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.980000000000000000e+02 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.990000000000000000e+02 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
5.900000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.950000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.475000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.425000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.375000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.687500000000000000e+01 1.558960937500000000e+03 4.669208374023437500e+02 8.543634033203125000e+02
2.212500000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.162500000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.687500000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.318750000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.843750000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.793750000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.106250000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.056250000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.581250000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.531250000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.843750000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.134375000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.659375000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.609375000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.218750000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.871875000000000000e+01 9.810601196289062500e+02 1.037193603515625000e+03 1.431307128906250000e+03
2.396875000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.346875000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.531250000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.503125000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.028125000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.978125000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.290625000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.240625000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.765625000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.715625000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.218750000000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.042187500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.567187500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.517187500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.296875000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.779687500000000000e+01 1.335576904296875000e+03 6.887249145507812500e+02 1.077887817382812500e+03
2.304687500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.254687500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.609375000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.410937500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.935937500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.885937500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.198437500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.148437500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.673437500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.623437500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.765625000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.226562500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.751562500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.701562500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.014062500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.964062500000000000e+01 8.539028320312500000e+02 1.163210205078125000e+03 1.557975219726562500e+03
2.489062500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.439062500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.453125000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.595312500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.120312500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.070312500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.382812500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.332812500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.857812500000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.807812500000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.609375000000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.996093750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.521093750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.471093750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.835937500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.733593750000000000e+01 1.470115722656250000e+03 5.552836914062500000e+02 9.434793701171875000e+02
2.258593750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.208593750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.148437500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.364843750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.889843750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.839843750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.152343750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.102343750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.627343750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.577343750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.304687500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.180468750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.705468750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.655468750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.679687500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.917968750000000000e+01 8.550654296875000000e+02 1.162056274414062500e+03 1.556816772460937500e+03
2.442968750000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.392968750000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
